ID,utt_id,wav,wav_format,text,duration,accent
154,cv-valid-train-sample-001049,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001049.mp3,mp3,i'll cover the method i use and describe some alternatives,3.336,england
155,cv-valid-train-sample-001066,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001066.mp3,mp3,most of them were staring quietly at the big table,3.744,england
156,cv-valid-train-sample-001077,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001077.mp3,mp3,i forgot you were here,2.256,england
157,cv-valid-train-sample-001079,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001079.mp3,mp3,it may be the gases of the firing that caused the martians inconvenience,7.680,england
158,cv-valid-train-sample-001092,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001092.mp3,mp3,the twenty million dollar project is projected to be finished in eight weeks,5.184,england
159,cv-valid-train-sample-001103,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001103.mp3,mp3,you know what i mean,1.848,england
160,cv-valid-train-sample-001108,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001108.mp3,mp3,get your guns out,1.224,england
161,cv-valid-train-sample-001188,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001188.mp3,mp3,then suddenly he noticed it with a start,4.344,england
162,cv-valid-train-sample-001260,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001260.mp3,mp3,from where i am the sun said i can see the soul of the world,4.944,england
163,cv-valid-train-sample-001283,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001283.mp3,mp3,the boy mumbled an answer that allowed him to avoid responding to her question,5.904,england
164,cv-valid-train-sample-001318,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001318.mp3,mp3,i'm playing for keeps,2.256,england
165,cv-valid-train-sample-001325,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001325.mp3,mp3,some storms are worth the wreckage,3.648,england
166,cv-valid-train-sample-001343,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001343.mp3,mp3,what's that got to do with it,1.824,england
167,cv-valid-train-sample-001346,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001346.mp3,mp3,could i please see you a minute,3.264,england
168,cv-valid-train-sample-001364,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001364.mp3,mp3,he found the toilet occupied,3.024,england
169,cv-valid-train-sample-001380,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001380.mp3,mp3,i shouldn't have done that,2.184,england
170,cv-valid-train-sample-001416,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001416.mp3,mp3,it must have fallen while i was sitting over there,3.576,england
171,cv-valid-train-sample-001428,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001428.mp3,mp3,so it's better to listen to what it has to say,4.368,england
172,cv-valid-train-sample-001463,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001463.mp3,mp3,she supports a mother and two kids,3.144,england
173,cv-valid-train-sample-001464,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001464.mp3,mp3,our deadline is coming up rapidly and we will need help,3.912,england
174,cv-valid-train-sample-001469,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001469.mp3,mp3,the hydrogen gas escaped,2.784,england
175,cv-valid-train-sample-001501,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001501.mp3,mp3,this is a trick to get your sympathy,3.696,england
176,cv-valid-train-sample-001539,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001539.mp3,mp3,that's a lot of gold,1.584,england
177,cv-valid-train-sample-001546,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001546.mp3,mp3,some of the grey ash was falling off the circular edge,3.744,england
178,cv-valid-train-sample-001576,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001576.mp3,mp3,scattered groups of people were hurrying from the direction of woking,4.992,england
179,cv-valid-train-sample-001606,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001606.mp3,mp3,what's your name he asked,2.808,england
180,cv-valid-train-sample-001632,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001632.mp3,mp3,he had never imagined that questions about life would be of such importance to a shepherd,7.056,england
181,cv-valid-train-sample-001652,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001652.mp3,mp3,don't you know there are nine jobs waiting for this guy,4.656,england
182,cv-valid-train-sample-001661,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001661.mp3,mp3,the boy awoke before dawn,3.528,england
183,cv-valid-train-sample-001664,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001664.mp3,mp3,look at the bottle you took the powder from,2.304,england
184,cv-valid-train-sample-001678,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001678.mp3,mp3,i'm getting them for twelve dollars a night,4.128,england
185,cv-valid-train-sample-001697,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001697.mp3,mp3,fifty bucks ain't going to ruin me,2.664,england
186,cv-valid-train-sample-001700,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001700.mp3,mp3,we're a different world,2.736,england
187,cv-valid-train-sample-001705,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001705.mp3,mp3,amy's a genius at research,3.312,england
188,cv-valid-train-sample-001753,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001753.mp3,mp3,the camel driver was not a fighter and he had consulted with seers,5.040,england
189,cv-valid-train-sample-001766,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001766.mp3,mp3,there was no excuse for goodman to fly off the handle,2.760,england
190,cv-valid-train-sample-001778,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001778.mp3,mp3,everybody knows you're a sweetheart,3.024,england
191,cv-valid-train-sample-001805,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001805.mp3,mp3,the londoners regretted visiting this awful place,3.288,england
192,cv-valid-train-sample-001808,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001808.mp3,mp3,i'm going to hate those who have found their treasure because i never found mine,5.472,england
193,cv-valid-train-sample-001817,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001817.mp3,mp3,that florescent pink colour is hurting my eyes,3.000,england
194,cv-valid-train-sample-001841,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001841.mp3,mp3,i'm getting married tomorrow,4.848,england
195,cv-valid-train-sample-001874,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001874.mp3,mp3,those gangsters get what they deserve,3.504,england
196,cv-valid-train-sample-001877,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001877.mp3,mp3,the woman was silent for some time,6.888,england
197,cv-valid-train-sample-001904,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001904.mp3,mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5.760,england
198,cv-valid-train-sample-001916,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001916.mp3,mp3,my mind ran on the possibilities of its content,3.336,england
199,cv-valid-train-sample-001920,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001920.mp3,mp3,hundreds must have seen it and taken it for a falling star,5.760,england
200,cv-valid-train-sample-000019,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000019.mp3,mp3,then they got ahold of some dough and went goofy,3.720,australia
201,cv-valid-train-sample-000027,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000027.mp3,mp3,don't let them see that you're afraid the alchemist said,3.504,australia
202,cv-valid-train-sample-000036,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000036.mp3,mp3,ask the owner of that stall how much the sword costs he said to his friend,4.944,australia
203,cv-valid-train-sample-000049,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000049.mp3,mp3,so how will we name all these hurricanes,3.864,australia
204,cv-valid-train-sample-000133,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000133.mp3,mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,6.072,australia
205,cv-valid-train-sample-000248,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000248.mp3,mp3,no the alchemist answered,2.424,australia
206,cv-valid-train-sample-000453,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000453.mp3,mp3,when the simum ceased to blow everyone looked to the place where the boy had been,4.104,australia
207,cv-valid-train-sample-000454,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000454.mp3,mp3,the forest burned for thirteen days,2.136,australia
208,cv-valid-train-sample-000600,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000600.mp3,mp3,looking through the telescope i saw a circle of deep blue and the little round planet,4.104,australia
209,cv-valid-train-sample-000793,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000793.mp3,mp3,strange images passed through my mind,3.024,australia
210,cv-valid-train-sample-000811,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000811.mp3,mp3,that's why i keep losing,2.760,australia
211,cv-valid-train-sample-000844,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000844.mp3,mp3,'m all about those invisible cosmic connections that transcend time and distance,3.456,australia
212,cv-valid-train-sample-000877,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000877.mp3,mp3,he had been to the village only once the year before,3.864,australia
213,cv-valid-train-sample-000915,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000915.mp3,mp3,i jumped in to save rachel,3.384,australia
214,cv-valid-train-sample-001045,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001045.mp3,mp3,i think somebody stole one of his crown jewels,5.136,australia
215,cv-valid-train-sample-001093,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001093.mp3,mp3,as i watched the planet seemed to grow larger and smaller,3.528,australia
216,cv-valid-train-sample-001146,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001146.mp3,mp3,the loafers and golf caddies were used to hanging out near the railway station,3.576,australia
217,cv-valid-train-sample-001237,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001237.mp3,mp3,not with my money,2.904,australia
218,cv-valid-train-sample-001245,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001245.mp3,mp3,what does he do all day,1.896,australia
219,cv-valid-train-sample-001289,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001289.mp3,mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,5.064,australia
220,cv-valid-train-sample-001374,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001374.mp3,mp3,nothing's going to happen,1.944,australia
221,cv-valid-train-sample-001395,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001395.mp3,mp3,for at that time it had not occurred to him that it might be hollow,4.320,australia
222,cv-valid-train-sample-001405,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001405.mp3,mp3,mrs sarah doesn't either,2.376,australia
223,cv-valid-train-sample-001434,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001434.mp3,mp3,the pixel probabilities are conditioned on the model state,2.904,australia
224,cv-valid-train-sample-001445,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001445.mp3,mp3,we're going to take her over to my private office,3.624,australia
225,cv-valid-train-sample-001499,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001499.mp3,mp3,the vision vanished immediately but it had shaken him,3.744,australia
226,cv-valid-train-sample-001622,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001622.mp3,mp3,it was the first time either had touched the other,5.496,australia
227,cv-valid-train-sample-001668,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001668.mp3,mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4.512,australia
228,cv-valid-train-sample-001797,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001797.mp3,mp3,he had used the two stones only once one morning when he was at a marketplace,6.720,australia
229,cv-valid-train-sample-001953,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001953.mp3,mp3,the usb device didn't function correctly,3.576,australia
230,cv-valid-train-sample-001975,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001975.mp3,mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6.696,australia
231,cv-valid-train-sample-001980,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001980.mp3,mp3,that was until the site was blocked,3.072,australia
232,cv-valid-train-sample-002012,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002012.mp3,mp3,how did peter lovelace get that gun,3.408,australia
233,cv-valid-train-sample-002043,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002043.mp3,mp3,these scissors can cut metal,2.832,australia
234,cv-valid-train-sample-002045,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002045.mp3,mp3,some place to live,1.848,australia
235,cv-valid-train-sample-002052,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002052.mp3,mp3,the newspaper articles had prepared everyone for the reception of the idea,4.824,australia
236,cv-valid-train-sample-002243,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002243.mp3,mp3,something inside the cylinder was unscrewing the top,2.616,australia
