ID,utt_id,wav,wav_format,text,duration,accent
154,cv-valid-train-sample-002823,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002823.mp3,mp3,it was starlight and i explained the signs of the zodiac to her,7.248,england
155,cv-valid-train-sample-002838,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002838.mp3,mp3,not until the moon was high did the alchemist ride into view,4.896,england
156,cv-valid-train-sample-002848,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002848.mp3,mp3,says for us to go the limit,2.232,england
157,cv-valid-train-sample-002853,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002853.mp3,mp3,and a million and one other things,2.664,england
158,cv-valid-train-sample-002869,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002869.mp3,mp3,what's that book you've got there,2.016,england
159,cv-valid-train-sample-002924,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002924.mp3,mp3,the oxygen's only to help him till the doctor gets here,4.008,england
160,cv-valid-train-sample-002928,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002928.mp3,mp3,your son went to serve at a distant place and became a centurion,4.656,england
161,cv-valid-train-sample-002930,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002930.mp3,mp3,i'm the answer to your prayer,2.184,england
162,cv-valid-train-sample-002991,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002991.mp3,mp3,he decided to spend the night there,2.376,england
163,cv-valid-train-sample-003015,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003015.mp3,mp3,the englishman was unable to sleep one night,4.272,england
164,cv-valid-train-sample-003026,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003026.mp3,mp3,i don't know why you boys are so good to me,2.472,england
165,cv-valid-train-sample-003063,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003063.mp3,mp3,but i'm going to egypt the boy said,2.808,england
166,cv-valid-train-sample-003101,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003101.mp3,mp3,you dominated those horsemen with the way you looked at them he said,4.152,england
167,cv-valid-train-sample-003123,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003123.mp3,mp3,after the accident his bicycle had to be repaired,3.240,england
168,cv-valid-train-sample-003141,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003141.mp3,mp3,what're you trying to do,1.968,england
169,cv-valid-train-sample-003161,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003161.mp3,mp3,come on in the office here,2.040,england
170,cv-valid-train-sample-003165,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003165.mp3,mp3,people talk a lot about omens thought the shepherd,3.600,england
171,cv-valid-train-sample-003224,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003224.mp3,mp3,i got a lot on my mind,2.304,england
172,cv-valid-train-sample-003237,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003237.mp3,mp3,it had a diameter of about thirty yards,3.312,england
173,cv-valid-train-sample-003246,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003246.mp3,mp3,the closer he got to the realization of his dream the more difficult things became,5.544,england
174,cv-valid-train-sample-003255,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003255.mp3,mp3,the boy was getting irritated,4.464,england
175,cv-valid-train-sample-003259,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003259.mp3,mp3,looking up he saw a pair of hawks flying high in the sky,4.584,england
176,cv-valid-train-sample-003261,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003261.mp3,mp3,i don't know why we don't all have pneumonia,2.856,england
177,cv-valid-train-sample-003270,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003270.mp3,mp3,few people realise the immensity of vacancy,4.152,england
178,cv-valid-train-sample-003286,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003286.mp3,mp3,but all she really ever wanted was a home,3.288,england
179,cv-valid-train-sample-003289,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003289.mp3,mp3,as the flag unfurled they all hollered like wild beasts,3.600,england
180,cv-valid-train-sample-003294,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003294.mp3,mp3,noone knows what's behind this gate,4.416,england
181,cv-valid-train-sample-003296,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003296.mp3,mp3,of course it is,2.016,england
182,cv-valid-train-sample-003300,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003300.mp3,mp3,pork cutlet is also very tasty but our religion does not allow us to eat it,5.112,england
183,cv-valid-train-sample-003309,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003309.mp3,mp3,but i don't have it,2.112,england
184,cv-valid-train-sample-003326,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003326.mp3,mp3,vibrations of peace throughout the tent,4.536,england
185,cv-valid-train-sample-003336,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003336.mp3,mp3,he felt uneasy at the man's presence,2.616,england
186,cv-valid-train-sample-003383,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003383.mp3,mp3,where your treasure is there also will be your heart the alchemist had told him,5.016,england
187,cv-valid-train-sample-003394,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003394.mp3,mp3,he still calls his mother 'mummy',2.856,england
188,cv-valid-train-sample-003400,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003400.mp3,mp3,gentlemen of the press,1.728,england
189,cv-valid-train-sample-003432,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003432.mp3,mp3,i think i will,3.072,england
190,cv-valid-train-sample-003434,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003434.mp3,mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,12.696,england
191,cv-valid-train-sample-003456,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003456.mp3,mp3,she knows everything,1.944,england
192,cv-valid-train-sample-003465,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003465.mp3,mp3,but there was something there in his heart that wouldn't allow him to do so,5.976,england
193,cv-valid-train-sample-003507,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003507.mp3,mp3,don't tell me what to do,2.304,england
194,cv-valid-train-sample-003534,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003534.mp3,mp3,this is for the boy,3.456,england
195,cv-valid-train-sample-003552,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003552.mp3,mp3,there were raised voicesand some sort of struggle appeared to be going on ,4.224,england
196,cv-valid-train-sample-003575,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003575.mp3,mp3,but those who know about such things would know that those are urim and thummim,5.736,england
197,cv-valid-train-sample-003577,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003577.mp3,mp3,the girl dropped the container and the water spilled,10.728,england
198,cv-valid-train-sample-003632,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003632.mp3,mp3,they looked for the fallen mass but found nothing,4.128,england
199,cv-valid-train-sample-003635,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003635.mp3,mp3,a fine bunch of reporters,4.296,england
200,cv-valid-train-sample-005937,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005937.mp3,mp3,it was as if it quivered but really this was the telescope vibrating,4.944,australia
201,cv-valid-train-sample-005939,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005939.mp3,mp3,fatima is a woman of the desert said the alchemist,4.656,australia
202,cv-valid-train-sample-005955,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005955.mp3,mp3,it's lucky you got away from her,3.744,australia
203,cv-valid-train-sample-005957,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005957.mp3,mp3,then came a war,1.464,australia
204,cv-valid-train-sample-006226,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006226.mp3,mp3,i wanted to sleep a little longer he thought,3.936,australia
205,cv-valid-train-sample-006295,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006295.mp3,mp3,the smoker cleared his lungs of phlegm,1.896,australia
206,cv-valid-train-sample-006365,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006365.mp3,mp3,the men climbed the hill and they were tired when they reached the top,5.328,australia
207,cv-valid-train-sample-006394,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006394.mp3,mp3,all they ever do really is look for food and water,6.744,australia
208,cv-valid-train-sample-006419,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006419.mp3,mp3,walking along in the silence he had no regrets,3.888,australia
209,cv-valid-train-sample-006426,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006426.mp3,mp3,sometimes it's better to be with the sheep who don't say anything,6.144,australia
210,cv-valid-train-sample-006698,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006698.mp3,mp3,if you start your emails with greetings let me be the first to welcome you to earth,4.896,australia
211,cv-valid-train-sample-006764,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006764.mp3,mp3,the heat lasted until nightfall and all that time he had to carry his jacket,5.136,australia
212,cv-valid-train-sample-006882,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006882.mp3,mp3,then the two went off to have some more tea,4.608,australia
213,cv-valid-train-sample-006966,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006966.mp3,mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,6.744,australia
214,cv-valid-train-sample-007006,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007006.mp3,mp3,another person was there to help him toward his destiny,4.920,australia
215,cv-valid-train-sample-007054,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007054.mp3,mp3,some went away while i was there and other people came,5.112,australia
216,cv-valid-train-sample-007100,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007100.mp3,mp3,death doesn't change anything the boy thought,4.152,australia
217,cv-valid-train-sample-007180,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007180.mp3,mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,4.944,australia
218,cv-valid-train-sample-007260,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007260.mp3,mp3,besides that there was a heap of bicycles,3.360,australia
219,cv-valid-train-sample-007318,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007318.mp3,mp3,how do you mean,2.016,australia
220,cv-valid-train-sample-007422,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007422.mp3,mp3,her eye twitched uncontrollably,3.168,australia
221,cv-valid-train-sample-007441,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007441.mp3,mp3,give me some carrots and other vegetables i'm going to feed the rabbits,5.280,australia
222,cv-valid-train-sample-007543,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007543.mp3,mp3,as the englishman left fatima arrived and filled her vessel with water,5.712,australia
223,cv-valid-train-sample-007558,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007558.mp3,mp3,i would have won the junior olympics if not for those medaling kids,4.608,australia
224,cv-valid-train-sample-007584,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007584.mp3,mp3,their faces were covered with the blue cloths and their eyes showed fear,3.576,australia
225,cv-valid-train-sample-007588,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007588.mp3,mp3,he lives at the alfayoum oasis his friend had said,3.624,australia
226,cv-valid-train-sample-007715,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007715.mp3,mp3,from the railway station in the distance came the sound of trains ringing and rumbling,6.432,australia
227,cv-valid-train-sample-007859,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007859.mp3,mp3,that's what killed him,1.776,australia
228,cv-valid-train-sample-007923,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007923.mp3,mp3,the time must have been somewhere around six o'clock,3.096,australia
229,cv-valid-train-sample-008103,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008103.mp3,mp3,the snake jetted venom,2.424,australia
230,cv-valid-train-sample-008198,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008198.mp3,mp3,how do people celebrate good weather over there,5.088,australia
231,cv-valid-train-sample-008340,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008340.mp3,mp3,the boy listened quietly,3.816,australia
232,cv-valid-train-sample-008351,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008351.mp3,mp3,i thought you were gone,3.744,australia
233,cv-valid-train-sample-008540,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008540.mp3,mp3,i can see april coming,2.952,australia
234,cv-valid-train-sample-008637,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008637.mp3,mp3,my mind ran on the possibilities of its content,4.152,australia
235,cv-valid-train-sample-008814,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008814.mp3,mp3,the plastic barrier shattered,2.832,australia
236,cv-valid-train-sample-008837,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008837.mp3,mp3,it would have been visible to me had i only looked up as it passed,4.104,australia
